raw_content,dataset_name,document_name,content,answer,keywords
,test,中国货币政策执行报告.pdf,"上涨 1.2%转为三季度下跌 2.2%；服务价格继续上涨，工业消费品价",,"['三季度', '工业', '2.2%', '消费品', '下跌', '转为', '价格', '上涨', '1.2%', '服务']"
,test,中国货币政策执行报告.pdf,"格降幅不断收窄，推动非食品价格涨幅回升，由二季度下降 0.2%转",,"['涨幅', '不断', '降幅', '二季度', '下降', '0.2%', '收窄', '推动', '回升', '食品']"
,test,中国货币政策执行报告.pdf,"为三季度上涨 0.4%。不包括食品和能源的核心 CPI 同比上涨 0.7%，",,"['CPI', '三季度', '包括', '核心', '0.7%', '同比', '上涨', '0.4%', '食品', '能源']"
,test,中国货币政策执行报告.pdf,"涨幅与上半年大致持平。",,"['上半年', '持平', '涨幅']"
,test,中国货币政策执行报告.pdf,"生产价格降幅有所收窄。由于石油等能源价格有所回升及基数效",,"['生产', '基数', '降幅', '有所', '收窄', '能源价格', '价格', '回升', '石油']"
,test,中国货币政策执行报告.pdf,应逐步减弱，下游相关行业产品价格降幅收窄。前三季度，工业生产,,"['三季度', '降幅', '工业生产', '逐步', '收窄', '相关', '下游', '减弱', '产品价格', '行业']"
,test,中国货币政策执行报告.pdf,"40",,['40']
,test,中国货币政策执行报告.pdf,"者出厂价格（PPI）同比下降 3.1%，降幅与上半年大致持平，7 至 9",,"['3.1%', '降幅', '下降', '上半年', '出厂价格', '持平', '同比', 'PPI']"
,test,中国货币政策执行报告.pdf,"月降幅分别为 4.4%、3.0%、2.5%；工业生产者购进价格（PPIRM）",,"['4.4%', 'PPIRM', '工业', '降幅', '2.5%', '生产者', '分别', '购进', '3.0%', '价格']"
,test,中国货币政策执行报告.pdf,"同比下降 3.6%，降幅比上半年扩大 0.6 个百分点；人民银行监测的企",,"['扩大', '0.6', '降幅', '下降', '上半年', '人民银行', '百分点', '监测', '同比', '3.6%']"
,test,中国货币政策执行报告.pdf,"业商品价格（CGPI）同比下降 2.2%，较上半年持平，比上年同期低",,"['2.2%', 'CGPI', '下降', '同期', '上半年', '商品价格', '持平', '同比', '上年']"
,test,中国货币政策执行报告.pdf,"6.9 个百分点。",,"['百分点', '6.9']"
,test,中国货币政策执行报告.pdf,"（四）财政收入平稳增长，财政支出保持稳定",,"['平稳', '保持稳定', '财政收入', '财政支出', '增长']"
,test,中国货币政策执行报告.pdf,"前三季度，全国一般公共预算收入16.7万亿元，同比增长8.9%。",,"['三季度', '16.7', '万亿元', '8.9%', '16', '全国', '同比', '收入', '公共', '增长', '预算']"
,test,中国货币政策执行报告.pdf,"其中，中央和地方本级财政收入分别增长8.5%、9.1%。全国税收收入",,"['8.5%', '本级', '地方', '财政收入', '分别', '全国', '9.1%', '税收收入', '中央', '增长']"
,test,中国货币政策执行报告.pdf,"13.9万亿元，增长11.9%。其中，国内增值税增长60.3%，主要是去年",,"['60.3%', '11', '万亿元', '主要', '去年', '增值税', '11.9%', '13', '增长', '国内', '13.9', '60']"
,test,中国货币政策执行报告.pdf,"同期留抵退税较多、基数较低。",,"['基数', '同期', '留抵', '退税']"
,test,中国货币政策执行报告.pdf,"前三季度，全国一般公共预算支出19.8万亿元，同比增长3.9%。",,"['三季度', '19', '万亿元', '支出', '3.9%', '全国', '同比', '公共', '19.8', '增长', '预算']"
,test,中国货币政策执行报告.pdf,"其中，中央一般公共预算本级支出和地方一般公共预算支出分别增长",,"['本级', '地方', '分别', '支出', '增长', '公共', '中央', '预算']"
,test,中国货币政策执行报告.pdf,"6.6%和3.5%。从支出结构看，住房保障支出、社会保障和就业支出、",,"['结构', '社会保障', '3.5%', '支出', '6.6%', '住房', '保障', '就业']"
,test,中国货币政策执行报告.pdf,"教育支出增长较快，同比分别增长6.8%、8.2%和4.3%。",,"['6.8%', '8.2%', '分别', '支出', '同比', '教育', '4.3%', '增长']"
,test,中国货币政策执行报告.pdf,"（五）就业形势总体平稳",,"['形势', '平稳', '就业', '总体']"
,test,中国货币政策执行报告.pdf,"城镇调查失业率持续回落。前三季度，全国城镇调查失业率均值",,"['三季度', '均值', '全国', '失业率', '城镇', '回落', '持续', '调查']"
,test,中国货币政策执行报告.pdf,"为 5.3%，比去年同期回落 0.3 个百分点，且逐月好转。9 月全国城镇",,"['好转', '0.3', '去年同期', '全国', '百分点', '城镇', '回落', '5.3%', '逐月']"
,test,中国货币政策执行报告.pdf,"调查失业率为 5.0%，比 8 月下降 0.2 个百分点，连续 2 个月下降，为",,"['百分点', '失业率', '0.2', '下降', '连续', '5.0%', '调查']"
,test,中国货币政策执行报告.pdf,"今年以来单月最低值。农民工就业形势持续改善，前三季度城镇外来",,"['三季度', '今年以来', '改善', '农民工', '外来', '城镇', '形势', '最低值', '就业', '单月']"
,test,中国货币政策执行报告.pdf,"农业户籍劳动力失业率均值为 5.1%，较去年同期回落 0.5 个百分点。",,"['0.5', '均值', '劳动力', '5.1%', '户籍', '去年同期', '农业', '百分点', '失业率', '回落']"
,test,中国货币政策执行报告.pdf,（六）国际收支及外债,,"['国际收支', '外债']"
,test,中国货币政策执行报告.pdf,"41",,['41']
,test,中国货币政策执行报告.pdf,"初步统计，2023 年前三季度，我国经常账户顺差 2089 亿美元，",,"['三季度', '2023', '顺差', '我国', '亿美元', '年前', '初步统计', '2089', '账户']"
,test,中国货币政策执行报告.pdf,"与同期 GDP 之比为 1.6%，继续处于合理均衡区间。其中，国际收支",,"['区间', '1.6%', '同期', '国际收支', '继续', '处于', '均衡', '之比为', 'GDP', '合理']"
,test,中国货币政策执行报告.pdf,"口径的货物贸易顺差 4542 亿美元，为历史同期较高水平；服务贸易",,"['货物', '贸易', '贸易顺差', '历史', '同期', '4542', '口径', '高水平', '亿美元', '服务']"
,test,中国货币政策执行报告.pdf,"逆差 1682 亿美元，稳步向常态水平回归。国际收支继续呈现经常账",,"['水平', '1682', '常态', '国际收支', '继续', '回归', '逆差', '亿美元', '稳步', '呈现']"
,test,中国货币政策执行报告.pdf,"户顺差、非储备性质金融账户逆差的自主平衡格局。截至 2023 年 9",,"['平衡', '储备', '2023', '金融', '自主', '顺差', '格局', '逆差', '账户', '性质']"
,test,中国货币政策执行报告.pdf,"月末，外汇储备余额 31151 亿美元，保持基本稳定。外债方面，截至",,"['外债', '外汇储备', '月末', '稳定', '方面', '余额', '亿美元', '31151', '保持']"
,test,中国货币政策执行报告.pdf,"2023 年 6 月末，我国全口径（含本外币）外债余额 24338 亿美元。其",,"['2023', '外债', '我国', '月末', '口径', '本外币', '余额', '亿美元', '24338']"
,test,中国货币政策执行报告.pdf,"中，短期外债余额为 13730 亿美元，占外债余额的 56%。",,"['13730', '56%', '余额', '外债', '亿美元', '短期']"
,test,中国货币政策执行报告.pdf,"（七）行业分析",,"['分析', '行业']"
,test,中国货币政策执行报告.pdf,"1. 房地产行业",,"['房地产', '行业']"
,test,中国货币政策执行报告.pdf,"重点城市房地产销售有所走稳。2023 年 9 月，70 个大中城市新",,"['大中城市', '房地产', '70', '2023', '走稳', '有所', '销售', '城市', '重点']"
,test,中国货币政策执行报告.pdf,"建商品住宅和二手住宅价格同比分别下降 0.6%和 3.2%，三季度走势",,"['三季度', '0.6%', '二手', '3.2%', '下降', '商品住宅', '分别', '同比', '走势', '住宅']"
,test,中国货币政策执行报告.pdf,"有企稳迹象。前三季度，全国商品房销售面积同比下降 7.5%，销售额",,"['三季度', '销售额', '商品房', '企稳', '迹象', '面积', '下降', '7.5%', '销售', '同比']"
,test,中国货币政策执行报告.pdf,"同比下降 4.6%；房地产开发投资同比下降 9.1%，其中，住宅开发投",,"['4.6%', '房地产', '下降', '9.1%', '同比', '住宅', '开发', '投资']"
,test,中国货币政策执行报告.pdf,"资同比下降 8.4%。",,"['同比', '下降', '8.4%']"
,test,中国货币政策执行报告.pdf,"表 14 2023 年 1-9 月全国房屋新开工、施工、竣工面积情况",,"['情况', '2023', '面积', '14', '新开工', '全国', '竣工', '施工', '房屋']"
,test,中国货币政策执行报告.pdf,"数量",,['数量']
,test,中国货币政策执行报告.pdf,"（亿平方米）",,['亿平方米']
,test,中国货币政策执行报告.pdf,"同比增速",,"['同比', '增速']"
,test,中国货币政策执行报告.pdf,"（%）",,[]
,test,中国货币政策执行报告.pdf,"增速较上半年变动",,"['增速', '变动', '上半年']"
,test,中国货币政策执行报告.pdf,"（百分点）",,['百分点']
,test,中国货币政策执行报告.pdf,"房屋新开工面积 7.2 -23.4 0.9",,"['0.9', '23', '面积', '23.4', '7.2', '新开工', '房屋']"
,test,中国货币政策执行报告.pdf,"房屋施工面积 81.6 -7.1 -0.5",,"['0.5', '7.1', '施工', '面积', '81.6', '81', '房屋']"
,test,中国货币政策执行报告.pdf,"房屋竣工面积 4.9 19.8 0.8",,"['4.9', '19', '竣工', '0.8', '面积', '19.8', '房屋']"
,test,中国货币政策执行报告.pdf,"数据来源：国家统计局。",,"['国家统计局', '来源', '数据']"
,test,中国货币政策执行报告.pdf,"住房消费信贷成本下行。截至9月末，存量首套房贷利率完成下",,"['下行', '完成', '月末', '首套', '房贷利率', '成本', '住房', '消费信贷', '存量']"
,test,中国货币政策执行报告.pdf,调，平均降幅约0.73个百分点，新发放个人住房贷款加权平均利率同,,"['平均', '利率', '降幅', '住房贷款', '加权', '百分点', '发放', '0.73', '73']"
,test,中国货币政策执行报告.pdf,"42",,['42']
,test,中国货币政策执行报告.pdf,"比下降0.32个百分点，更好满足刚性和改善性住房需求。全国主要金",,"['下降', '全国', '改善', '满足', '需求', '百分点', '住房', '32', '更好', '刚性', '0.32']"
,test,中国货币政策执行报告.pdf,"融机构（含外资）房地产贷款余额53.2万亿元，同比下降0.2%。其中，",,"['房地产', '机构', '万亿元', '下降', '53', '外资', '0.2%', '53.2', '同比', '余额', '贷款']"
,test,中国货币政策执行报告.pdf,"个人住房贷款余额38.4万亿元，同比下降1.2%；住房开发贷款余额9.8",,"['万亿元', '9.8', '住房贷款', '同比', '38.4', '38', '住房', '余额', '贷款', '1.2%', '开发']"
,test,中国货币政策执行报告.pdf,"万亿元，同比增长2.2%。",,"['同比', '2.2%', '万亿元', '增长']"
,test,中国货币政策执行报告.pdf,"2. 旅游业",,['旅游业']
,test,中国货币政策执行报告.pdf,"旅游业对经济平稳健康发展有显著的综合带动作用。今年以来，",,"['平稳', '发展', '健康', '今年以来', '显著', '作用', '综合', '带动', '旅游业', '经济']"
,test,中国货币政策执行报告.pdf,"随着疫情平稳转段，旅游业加速复苏。一是旅游出行需求增加，旅游",,"['平稳', '一是', '疫情', '加速', '旅游', '出行', '旅游业', '需求', '复苏', '转段']"
,test,中国货币政策执行报告.pdf,"人数和收入加快恢复。前三季度国内旅游人数 36.7 亿人次，同比增",,"['人数', '三季度', '36.7', '恢复', '加快', '亿人次', '旅游', '国内', '同比', '收入', '36']"
,test,中国货币政策执行报告.pdf,"长 75.5%；国内旅游收入 3.7 万亿元，同比增长 114.4%。暑期国内旅",,"['3.7', '万亿元', '75.5%', '旅游', '75', '114', '暑期', '国内', '114.4%', '同比', '收入', '增长']"
,test,中国货币政策执行报告.pdf,"游人数 18.4 亿人次，旅游收入 1.2 万亿元，热度明显高于 2019 年同",,"['人数', '高于', '万亿元', '热度', '1.2', '亿人次', '旅游', '18.4', '2019', '年同', '18']"
,test,中国货币政策执行报告.pdf,"期。中秋国庆假期国内旅游人数、旅游收入已恢复至疫情前水平，按",,"['人数', '恢复', '疫情', '国庆', '水平', '假期', '旅游', '中秋', '国内', '收入']"
,test,中国货币政策执行报告.pdf,"可比口径较 2019 年同期分别增长 4.1%、1.5%。二是旅游服务供给质",,"['1.5%', '供给', '旅游', '同期', '2019', '4.1%', '可比', '口径', '二是', '服务']"
,test,中国货币政策执行报告.pdf,"量提高，文旅融合产品成为消费新热点。演唱会、音乐节等各类文娱",,"['文娱', '提高', '各类', '热点', '产品', '文旅', '消费', '融合', '音乐节', '演唱会']"
,test,中国货币政策执行报告.pdf,"活动有力拉动旅游消费，前三季度全国营业性演出票房收入 315.4 亿",,"['演出', '三季度', '拉动', '旅游', '票房', '315', '消费', '315.4', '收入', '营业性', '有力']"
,test,中国货币政策执行报告.pdf,"元，明显超出 2019 年全年。中秋、国庆假期票房收入较 2019 年同期",,"['超出', '国庆', '中秋', '假期', '同期', '票房', '2019', '收入', '明显']"
,test,中国货币政策执行报告.pdf,"增长 82.6%。“研学游”“亲子游”“夜游”等旅游新业态成为拉动",,"['业态', '拉动', '82', '旅游', '研学游', '亲子', '成为', '82.6%', '夜游', '增长']"
,test,中国货币政策执行报告.pdf,"旅游消费的新引擎。三是对相关服务业的综合带动作用显著提升。在",,"['服务业', '旅游', '提升', '相关', '显著', '消费', '三是', '引擎', '带动', '综合']"
,test,中国货币政策执行报告.pdf,"旅游出行需求增加的带动下，住宿、餐饮、交通等相关服务业保持较",,"['住宿', '服务业', '餐饮', '旅游', '交通', '相关', '出行', '带动', '需求', '保持']"
